,Datetime,Text
31,2019-10-19 22:56:12+00:00,The cause of the power outage is under investigation.
32,2019-10-19 22:48:02+00:00,"At 4:47 PM MDT, 7 NE Churchill [Cassia Co, ID] UTILITY COMPANY reports TSTM WND DMG. 35-40 PEOPLE STILL WITHOUT POWER AT TIME OF REPORT. INFORMATION VIA IDAHO POWER OUTAGE SITE. https://mesonet.agron.iastate.edu/lsr/#PIH/201910192247/201910192247"
33,2019-10-19 22:47:04+00:00,"At 4:45 PM MDT, 7 NW Paul [Minidoka Co, ID] UTILITY COMPANY reports TSTM WND DMG. BETWEEN 100-300 CUSTOMERS REMAIN WITHOUT POWER AT TIME OF REPORT. INFORMATION VIA IDAHO POWER OUTAGE SITE. https://mesonet.agron.iastate.edu/lsr/#PIH/201910192245/201910192245"
34,2019-10-19 22:44:50+00:00,"@VVNews , Power outages all over Old Town VV. What's up with that?"
35,2019-10-19 22:43:36+00:00,Lightning is a common cause of power outages at home. #lifetips #hometips http://cpix.me/a/83928306
36,2019-10-19 22:40:31+00:00,": I'll be fine, though! Not to scare anyone. Though there may be power outages and the like, so just a heads up if I'm late with replies."
37,2019-10-19 22:39:42+00:00,@PrenniePlays it’s ya boy PowerOutage 
38,2019-10-19 22:38:22+00:00,"Hi there, we apologize for the inconvenience. We have crews out tonight working diligently to bring back power as quickly and safely as possible. Our outage map will be updated as work progresses. Thank you for your patience."
39,2019-10-19 22:37:31+00:00,"Would HAVE to be a blackout the night I stayed up late watching horror movies! I was watching comedies last night, but noooo. Power outage has to happen NOW. "
40,2019-10-19 22:37:18+00:00,AMC theater Phipps plaza complete power outage for 2-3 minutes. Movie still out
41,2019-10-19 22:36:45+00:00,"At 4:34 PM MDT, 1 ESE Dietrich [Lincoln Co, ID] BROADCAST MEDIA reports TSTM WND DMG. POWER OUTAGES REPORTED IN SHOSHONE AND DIETRICH. POWER HAS BEEN RESTORED SINCE INITIAL OUTAGE. REPORTED VIA KMVT FACEBOOK PAGE. https://mesonet.agron.iastate.edu/lsr/#PIH/201910192234/201910192234"
42,2019-10-19 22:34:23+00:00,@KElectricPk Power outage #0400013939134
43,2019-10-19 22:32:40+00:00,PG&E Fire-Preventing Power Shutoffs in NorCal Will Continue for 10 Years https://usahitman.com/pgefppsoinccf10y/ #PG&amp;E #Power #PowerOutage #NorCal #California #Fires #Prevent #Electricity
44,2019-10-19 22:30:33+00:00,CALIFORNIA POWER OUTAGES! YOU ARE BEING LIED TO! https://youtu.be/8v4Z-GXA-Ew via @YouTube
45,2019-10-19 22:29:50+00:00,"Lol you forgot the ranting part where “Texas tried to go green and are having power outages”..... weird, my power works just fine and I live in hippy ass Austin "
46,2019-10-19 22:29:07+00:00,"There’s nothing like the power coming on after a long outage. Wait, there’s one thing better. Cable and Internet coming back on."
47,2019-10-19 22:28:12+00:00,@idahopower power remains out in Eagle but your outage map says no outagres in zip 83616 (Eagle). Nor does your map show the downed line on Ballantyne between Rush Rd (us) and Washam.
48,2019-10-19 22:25:04+00:00,Sporadic power outages in Victorville! Hooray! I sure do love sitting around with no electricity -_-
49,2019-10-19 22:21:57+00:00,"Mueller does his job in a power outage, @dansinker"
50,2019-10-19 22:20:30+00:00,power outage]
51,2019-10-19 22:17:36+00:00,Thunder...storm...bolt...lightning...clap...flash...nimbus...electricity...power...shortage...blackout...failure...outage...short...circuit...transformer...utility...pole...wire...electric...cable...post...line...
52,2019-10-19 22:12:24+00:00,Californians affected by last week's mass power outage could be credited or rebated $100 if PG&amp;E complies with the governor's demands. https://www.huffpost.com/entry/california-pge-power-outage-payments_n_5da4f209e4b01c76560b6e45?ncid=engmodushpmg00000004 via @HuffPostPol
53,2019-10-19 22:11:15+00:00,"At 2:30 PM MDT, 2 NW Kimberly [Twin Falls Co, ID] TRAINED SPOTTER reports TSTM WND DMG. SEVERAL REPORTS OF LARGE DOWNED TREES AND POWERLINES IN THE MAGIC VALLEY. POWER OUTAGES. 67MPH PEAK MEASUREMENT. https://mesonet.agron.iastate.edu/lsr/#BOI/201910192030/201910192030"
54,2019-10-19 22:10:45+00:00,"The government has been embezzling money from the people and leaving them to starve. Power outages for long periods of time every day, high prices, high taxes over everything and country is still in a large debt. Government is just not working and dividing people over sects"
55,2019-10-19 22:10:00+00:00,"With harvest now in the home stretch, local grapegrowers weathered last week’s power outage amid what has been a smooth growing season. "
56,2019-10-19 22:09:26+00:00,PG&E CEO Says California Could See More Power Outages For 10 Years : NPR 
57,2019-10-19 22:06:10+00:00,"PG&E May Sporadically Cut Power To Californians For A Decade On Friday, the state's largest utility announced that intentional power outages aimed at preventing wildfires may continue for up to a decade. "
58,2019-10-19 22:05:39+00:00,Breezy. I heard Boise got hail and power outages. Treasure Valley gets all the good stuff ....
59,2019-10-19 21:55:32+00:00,We are EMC and not Georgia Power Company. We experience offensive outages 24/7
60,2019-10-19 21:55:01+00:00,Unexpected power outage 
61,2019-10-19 21:52:07+00:00,"Are California residents, living without power, currently experiencing what it's like under socialism? Power outages really about reducing wildfire risk, or is this preplanned for Socialists to take over the State? "
62,2019-10-19 21:50:51+00:00,"Being electron aware during the planned power outage | Deborah McArthur, Nature Connection "
63,2019-10-19 21:47:33+00:00,Blackout: The Power Outage That Left 50 Million W/o Electricity | Retro ... https://youtu.be/nd3teNgUq8E via @YouTube
64,2019-10-19 21:46:13+00:00,"@KenyaPower_Care Hello, power has gone and these outages have become so frequent. This is the third one this week. Kindly assist please because it is now highly inconveniencing. A/c no. is 14271498975"
65,2019-10-19 21:45:47+00:00,Parmer & IH 35 and Parmer & IH 35 are DARK in all directions due to a power outage in the area. Treat as an ALL-WAY STOP. Proceed with caution. #VisionZero #ATXtraffic
66,2019-10-19 21:43:32+00:00,Columbia Mo apparently is suffering a power outage so severe it has stretched to their football team in Nashville
67,2019-10-19 21:41:08+00:00,the radio broadcast is also down due to an alleged power outage somewhere on campus
68,2019-10-19 21:35:56+00:00,"Power outages to prevent fires in Northern California may continue for a decade, the state's biggest utility said Friday.​ "
69,2019-10-19 21:34:12+00:00,"Due to power outages on campus, we currently have no internet in the Dome. Our team is working to get things up and running, but we'll keep you up to date on things here! #GoVandals | #FWF"
70,2019-10-19 21:31:06+00:00,"Please ESCALATE as Power Outage is still current in Riversdale street, Coronationville."
71,2019-10-19 21:28:20+00:00,I find it interesting that different areas cause you to be prepared for different issues. Take power outages for instance. I live on the edge of the forest. Power outages are a normal thing for me. Hence generators. And solar. People need to think ahead.
72,2019-10-19 21:26:50+00:00,Did you lose #CalFresh (food stamps) food from the #poweroutage? You have until November 8th to request replacement benefits! 
73,2019-10-19 21:25:56+00:00,"In today's movie/critique session, we discussed the concept of mediocrity, perfection, bureaucracy, love and much more (including an unceremonious power outage). Thank you to everyone for coming. Many more session to go! #philosophy_society_Sudan"
74,2019-10-19 21:24:04+00:00,Could more fire weather mean more power outages? 
75,2019-10-19 21:23:01+00:00,"It may seem like a silly question, after all, plumbing is about water, and power outages affect electricity. A lot of homeowners are afraid to ask, but want to know, will plumbing work when the power goes out? https://freedomairheat.com/will-my-plumbing-work-when-the-power-goes-out/"
76,2019-10-19 21:22:39+00:00,Oh this is gon be one of those all night power outages... lemme go get food before it gets dark
77,2019-10-19 21:22:20+00:00,Did a squirrel or a raven cause this power outage? You vote #yellowknife
78,2019-10-19 21:18:58+00:00,Do we still experience power outage in NIGERIA? This is 2019 o
79,2019-10-19 21:18:29+00:00,"Sometimes Death was small, soppy old verion, why he didn’t know about to power outage had spent before the Global Positioning"
80,2019-10-19 21:13:42+00:00,Am I the only one that worries about power outages during system firmware updates?
81,2019-10-19 21:11:32+00:00,"So, Gavin Newsom isn't just a foot dragger on the PG&E power outage issues, it appears that he may be in PG&amp;E pocket; his election campaign for governor raked in $200,000 from PG&amp;E. That's a lot of considerations he has to grapple with."
82,2019-10-19 21:10:29+00:00,"Bizarre happenings in the Magic Valley. Storms and high winds have caused power outages, and at least one set of district volleyball matches has been postponed #idpreps"
83,2019-10-19 21:08:51+00:00,"Good evening one and all. Apologies for the belated thank you! #Breakpoint went awesome today. Bar the minor power outage earlier everything went smoothly, much progress made and the Stream Captain give away was a success too! Massive thank you to all who came by to (cont.)"
84,2019-10-19 21:06:33+00:00,"We are doing everything in our power to help. However, since it is due to a power outage there is only so much we can do. We will be giving credits for downtime once the network is restored. -LR"
85,2019-10-19 21:02:49+00:00,Next time your CEO asks you how you’re going to fix a problem in your business tell them that you’ll work on it over the next 10 years. Then get walked to HR for your termination. PG&E CEO Says California Could See More Power Outages For 10 Years : NPR 
86,2019-10-19 21:00:15+00:00,"Power outage reported at Langata, Nairobi, Kenya.(langata langata)"
87,2019-10-19 20:57:16+00:00,"Thanks for taking the time to do the recap (and answer my question), despite the power outage and logistical issues. Good podcast!"
88,2019-10-19 20:57:09+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
89,2019-10-19 20:56:12+00:00,It is best to be prepared and have few or a dozen of candles and several boxes of strike matches on hand during power outages. Wisdom and peace of mind ... https://buff.ly/2Bp1fSw
90,2019-10-19 20:55:27+00:00,Calif is 6th largest GNP in the world and is having planned power outages like a 3rd world country. Our roads are overcrowded and not very good yet our gas tax is highest in the country. $4.20 here. $2.35 in Texas and your jumping up and down about AB44. Good job!
91,2019-10-19 20:55:03+00:00,"(Ayay! Taga Apas baya mi...) Please be reminded of the scheduled power outage tomorrow, Oct. 20, 2019, Sunday. 1] Time: 9AM to 2PM(5hrs) Purpose: To facilitate installation of primary pole Areas affected: Portion... https://www.facebook.com/701206610/posts/10156455899461611/"
92,2019-10-19 20:52:58+00:00,"Facing sustained criticism over last week’s massive blackouts, PG&E Corp. CEO Bill Johnson told state regulators Friday that his company is working to make forced power outages unnecessary — but the goal could take a decade to accomplish. "
93,2019-10-19 20:51:24+00:00,Power outage at githurai Kimbo langata line. Near langata hospital. Please expedite
94,2019-10-19 20:51:14+00:00,there was a random power outage that has made me 45 mins late to work.. i’m over this bay area living 
95,2019-10-19 20:50:00+00:00,@sprintcare hello is there a power outage in the orlando area? My LTE hasn’t been working since early this morning
96,2019-10-19 20:49:30+00:00,Power is back on. Hallelujah. Thanks @manitobahydro #poweroutage #rmportage #mbstorm
97,2019-10-19 20:44:36+00:00,"PG&E CEO Says California Could See More Power Outages For 10 Years- This just shows how bad our infrastructure is and how we need to improve it, but shit takes time. https://www.npr.org/2019/10/18/771486828/california-can-expect-blackouts-for-a-decade-says-pg-e-ceo?ft=nprml&amp;f=1001"
98,2019-10-19 20:43:16+00:00,Late getting this episode out due to the major storm and power outages but it’s now up in time to go over everything @Patriots @NHLBruins &amp; @celtics for the weekend including the #NFL #GamblingTwitter picks!
99,2019-10-19 20:41:02+00:00,More power outages. We were doing good for a while. Now it’s happening all the time again. Frustrating stuff.
100,2019-10-19 20:39:12+00:00,"We are aware of multiple power outages across the Magic Valley, along with many reports of power poles down and or breaking. We will keep you updated as more information becomes available. Feel free to let us know if the power is out in your area, and send pics of storm damage."
101,2019-10-19 20:36:14+00:00,"Boy howdy, has it ever been a day of outages! Our outages in the West side of the county have yet again been restored, and now we have crews headed towards Mineral, where we have almost 500 customers without power."
102,2019-10-19 20:35:56+00:00,"Power outages to prevent fires in Northern California may continue for a decade, the state's biggest utility said Friday.​ "
103,2019-10-19 20:31:12+00:00,Certainly no power outage on that train
104,2019-10-19 20:30:17+00:00,"We had to get a new garbage can to hold all the things from the refrigerator we had to toss from power outage. Next pick-up, the freezer gets cleared."
105,2019-10-19 20:30:14+00:00,(Can California Fine-Tune the Blunt Tool of Fire-Prevention Power Outages?) has been published on Shop Awesome Deals - https://onetouchsolar.com/can-california-fine-tune-the-blunt-tool-of-fire-prevention-power-outages/
106,2019-10-19 20:29:50+00:00,I am deep into a Mentalist binge marathon on Prime. Half way through season 3. The 24 hour power outage didn't even effect it thanks to my smartphone.
107,2019-10-19 20:28:56+00:00,We are hunkered down at @Starbucks. Just checked Idaho Power’s outage map - still lit up like a Christmas tree. #Boise #storm #fallweather
108,2019-10-19 20:28:48+00:00,"It was a mess. That was a separate outage, not sure of cause. Then power came back, and then it went out again at 9:21. The earlier outage wasn’t great for business either from what I was told."
109,2019-10-19 20:24:30+00:00,Power came back on and appears to have fried my Nord Stage 3. @nordkeyboards This first model I bought from AMS did the same thing but with no power outage. You have a problem with your new IEC-based power supplies.
110,2019-10-19 20:23:34+00:00,California’s mass power outage shows we don’t really know the costs or effects of climate change 
111,2019-10-19 20:22:25+00:00,@KElectricPk can u guys explain the reason of following power outage @IkramSehgal @abraajgroup @ImranIsmailPTI @ImranKhanPTI @ArifAlvi
112,2019-10-19 20:21:32+00:00,Hey @ATCOElectric a planned power outage on a Saturday sucks! Especially for those of us who only have weekends off. It’s a major inconvenience to us. We would prefer something during the week.
113,2019-10-19 20:20:05+00:00,"There will be a scheduled power outage from 10 p on 10/24 to 6a on 10/25 to perform maintenance and upgrade equipment and will affect customers in Hawi, Kapaau, Halaula, and Kohala Mountain Rd north of mile marker 6. #BigIslandOutage http://hwnelec.co/mJJu30pKa9U"
114,2019-10-19 20:15:09+00:00,Power outage on Chatham Parkway!!
115,2019-10-19 20:15:06+00:00,Police save chicks and unhatched eggs during power outage #NH
116,2019-10-19 20:14:12+00:00,"When I give presentations to provincial or fed govt I talk about emergency planning needing to include “everyday emergency planning” for disabled people. Power outages, elevator outages. Emergency plans prepare populations for emergencies we see much more frequently."
117,2019-10-19 20:14:08+00:00,@GlamandGore I was in the middle of watching the new video and my tv turned off by itself and then the internet completely shut itself off it’s perfectly fine outside no storm so the power didn’t surge and there are no outages reported by my internet company....
118,2019-10-19 20:10:05+00:00,Planned outages help us build a strong and safe power supply. Know about them before they happen. Download the SaskPower App or visit us online. http://bit.ly/2GfnYAt #SkOutage
119,2019-10-19 20:09:32+00:00,"Good Afternoon, as a result of a power outage, some equipment in the Data Center did not successfully recover in the Mainland &amp; Vancouver Island areas. Our Vendor is working on a resolution with us, but we currently do not have a ETR. We apologize for the inconvenience. -SC"
120,2019-10-19 20:09:23+00:00,"Good Afternoon, as a result of a power outage, some equipment in the Data Center did not successfully recover in the Mainland &amp; Vancouver Island areas. Our Vendor is working on a resolution with us, but we currently do not have a ETR. We apologize for the inconvenience. -SC"
121,2019-10-19 20:05:59+00:00,California's recent power outages have shed light on a grid that needs more #cleanenergy. But what it has also highlighted is the work that needs to be done to keep Californians safe in the face of outages. #environmentaljustice
122,2019-10-19 20:05:26+00:00,Power outage has negatively affected traffic signals near Sycamore Drive and Alamo Street and many surrounding areas. 
123,2019-10-19 20:03:35+00:00,true life: I have to poop and there's a power outage in my neighborhood
124,2019-10-19 20:03:06+00:00,So we have a power outage right now and I’m sitting here thinking about the fact that my ancestors really had to deal with this ghetto ass shit 
125,2019-10-19 19:59:36+00:00,West Covina always has power outages
126,2019-10-19 19:58:46+00:00,I experienced a power outage last night: 
127,2019-10-19 19:53:41+00:00,Unscheduled?? That means we have scheduled power outages?? In 2019?someone please make me understand. 
128,2019-10-19 19:53:33+00:00,"PG&E SHOULD hear the anger. Nice effort, but for them to put large areas on alert for power outages when there is NO RISK is wrong. It caused huge problems for thousands, for nothing. Focus on the high risk areas. No faith in PG&amp;E."
129,2019-10-19 19:50:49+00:00,"If our website is showing your area has been restored and you are still without power, please report your outage at 1-800-696-1000"
130,2019-10-19 19:50:32+00:00,"RT 961Sportsbeat ""Must have been a power outage losing to E.Michigan...lol https://twitter.com/1stdownmoses/status/1185640781085925377"""
131,2019-10-19 19:47:27+00:00,"During the recent California power outage, I read ""Dow 36,000"" which was published in 1999. Hilarious in 2019! One of the authors, Kevin Hassett is now Chairman of the Council of Economic Advisers, as if he hadn't done enough damage!"
132,2019-10-19 19:47:25+00:00,Must have been a power outage losing to E.Michigan...lol 
133,2019-10-19 19:41:46+00:00,"Jamba Juice, Market, and Starbucks is temporarily closed on 10/19 due to a power outage. We apologize for any inconvenience this may cause. Thank you!"
134,2019-10-19 19:38:57+00:00,@zoonpolitikonz On the use of the fires and power outages to gentrify Northern California by PG&amp;E: 
135,2019-10-19 19:38:54+00:00,Power outage currently LOL I'll keep you up-to-date if there's a Saturday stream or not 
136,2019-10-19 19:37:47+00:00,"Dozens of @USouthernMaine Gorham students had to sleep in the student center overnight, after dorms were closed due to a power outage. The campus reopened this morning, two days after the storm. "
137,2019-10-19 19:37:40+00:00,When Newsom's political donations from large businesses affected by these shut offs are no longer then the power outage / fire risk will cease. 
138,2019-10-19 19:37:14+00:00,We currently have an outage in the BC Area because of a power outage. There is currently no ETA. - GM
139,2019-10-19 19:36:15+00:00, Red Flag Warning tonight at 6pm till tomorrow at 10pm. Public Safety Power Shutoff: https://www.sce.com/safety/wildfire/psps Download your Personal Wildfire Action Plan: https://fire.lacounty.gov/ready-set-go.pdf Safety tips for Power Outages: https://ready.lacounty.gov/power-outage/ https://www.facebook.com/136655346476594/posts/1560646654077449/
140,2019-10-19 19:33:18+00:00,the upside to our provider having let us run out of propane during the power outage is that it provides me with a clean slate to run numbers on our generators consumption and theoretical runtime
141,2019-10-19 19:32:33+00:00,So what does a #writer do in a #poweroutage ..? What we do the world ‘round and from time’s beginning: pick up a stick and a surface and tell a story #WritingCommunity
142,2019-10-19 19:31:39+00:00,What do you do during a power outage? Ian and I sit a bar hoping for a glass of wine. https://ift.tt/32yATJC
143,2019-10-19 19:30:33+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
144,2019-10-19 19:30:03+00:00,"@CityPowerJhb Dear Michael Thompson, your City Power call ref is CPWEB2541897 for account 7083318886. Power outage at 29 Riversdale street , other houses seem to have Power. Please assist."
145,2019-10-19 19:28:37+00:00,Looks like my PC won't turn on at all after a power outage this morning. There goes my only way to make money...
146,2019-10-19 19:28:33+00:00,Power Outage Reported Horseheads NY Arnot Mall http://dlvr.it/RGXtsw
147,2019-10-19 19:26:47+00:00,Load shedding Me thinking about every horror movie that begins w/ a power outage. 
148,2019-10-19 19:26:19+00:00,Wel still are out of power. Can someone please follow up to let us know why this power outage is taking so long?
149,2019-10-19 19:22:19+00:00,Massive California power outage triggers chaos in science labs 
150,2019-10-19 19:22:08+00:00,"@KenyaPower_Care power outage at Kanjeru flats kidfarmaco,kikuyu meter no.37167311515 near spring Hill academy kindly address it ASAP"
151,2019-10-19 19:19:04+00:00,"N. California PG&E Power Outage Day 2 ""Calpocalypse"" UPDATE https://youtu.be/7m1xcX_X0wc via @YouTube"
152,2019-10-19 19:16:06+00:00,Head's up! Sunday morning power outage: 
153,2019-10-19 19:13:38+00:00,Mabuza o re there is this rubber that snapped that's why we are having this power outages wabona?
154,2019-10-19 19:09:39+00:00,I guess we just had our power outage from Nestor. Literally one-half second. Just enough to knock out the WiFi. 
155,2019-10-19 19:07:25+00:00,"Love seeing so many people come together during the power outage. Sam DiPietro, owner of DiPietro's Market baked up some pizzas for the crews working in the area. @WGME"
156,2019-10-19 19:04:01+00:00,Columbus 09 was one of my favorite events as a whole. The hotel power outage add for some interesting moments lol. We had to Squd up that event because I think @Nsan3predator was about to get jumped 
157,2019-10-19 19:02:09+00:00,kplc...power outage in utawala migango since yesterday evening. please advise. our calls are unanswered
158,2019-10-19 19:01:18+00:00,lovely little pond but today it is crucial for filling pails to be able to flush because day 3 of #PowerOutage #RuralLiving 32° and sunny 
159,2019-10-19 19:00:13+00:00,What California's power outage last week means for the fires: 
160,2019-10-19 18:59:40+00:00,"High Wind Warning issued for parts of Santa Barbara County, power outages still under consideration - KEYT https://www.keyt.com/news/santa-barbara-s-county/high-wind-warning-issued-for-parts-of-santa-barbara-county-power-outages-still-under-consideration/1133773181"
161,2019-10-19 18:57:54+00:00,Momma just hates when we lose food from an outage. Murphy's Law usually has Momma shopping just before it happens! Our power grid is old.
162,2019-10-19 18:57:41+00:00,How is that working out for California with their power outages? 
163,2019-10-19 18:57:10+00:00,Here is an updated look at power outages across the Miami Valley. More information: http://www.whio.com
164,2019-10-19 18:52:18+00:00,"fire, power outage, earthquake, now tarantula warning wtf bay area ?? "
165,2019-10-19 18:50:33+00:00,Regulators Confirm Trump’s Concern: Coal and Nuclear Closures Could Lead to Power Outages 
166,2019-10-19 18:49:58+00:00,"The second we have a power outage, I call it in. The light can flicker and I'm picking up my phone."
167,2019-10-19 18:48:54+00:00,"The Gov fucked over CA just 2 weeks ago without power outages. Since CA didn’t raise hell, they are considering tucking them over again. When are you all going to say enough and disown this Gov? Stop paying taxes, fines or banker debts. Let the system collapse so we move on. "
168,2019-10-19 18:47:04+00:00,"Regulators Confirm Trump’s Concern: Coal and Nuclear Closures Could Lead to Power Outages https://rightwingdaily.com/regulators-confirm-trumps-concern-coal-and-nuclear-closures-could-lead-to-power-outages/ Look @. CA. This is what dems/deep state want 4 the entire country. Blackouts 4 no reason, except control. Millions will die, who r dependent on electricity 2 live."
169,2019-10-19 18:45:10+00:00,Mcdonalds closed cause of the power outage. Burger machine broke 
170,2019-10-19 18:45:05+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
171,2019-10-19 18:42:45+00:00,Wena #Eskom you're so full of it. #Loadshedding #poweroutage
172,2019-10-19 18:42:13+00:00,Thousands of power outages reported across the Treasure Valley. https://idahonews.com/news/local/thousands-of-power-outages-reported-across-the-treasure-valley
173,2019-10-19 18:37:35+00:00,"We had a power outage because of rain, or something. Everyone else seemed to have it.... I was using candles and I had to find flashlights with the candles and almost caught myself on fire. So I learned how to use a... https://www.facebook.com/744671596/posts/10157629523616597/"
174,2019-10-19 18:37:27+00:00,Germans dislike power outages more than they like renewables 
175,2019-10-19 18:36:00+00:00,"The biggest #fireprevention #poweroutage in California's history puts a spotlight on PG&amp;E, the #utility responsible for last year’s deadly #CampFire. https://bit.ly/2MuQdjM via @greentechmedia"
176,2019-10-19 18:35:55+00:00,What do you do during a power outage? Ian and I sit a bar hoping for a glass of wine. @The Melting Pot https://www.instagram.com/p/B3z1-aoju7F/?igshid=bloukfjwyh52
177,2019-10-19 18:34:08+00:00,I title this “Sophia Verses Weather” **Not shown in this video... the swirling tornado of leaves... flying furniture... bellowing lightning strikes... and power outages that truly made this the end times** @NateLarsenKBOI do something!
178,2019-10-19 18:32:55+00:00,Upper Nestucca RV RD Outage Update: Power has been restored to the area. 
179,2019-10-19 18:31:46+00:00,"Game Delay - Our memorial ice rink is currently experiencing a power outage. As a result, "
180,2019-10-19 18:31:43+00:00,"The beautiful fall storm brought high winds and lightening with it, causing a number of outages. Crews are onsite or on their way to safely restore power. Please use our outage map at http://Idahopower.com or call 208-388-2323 to report an outage. Thank you for your patience! "
181,2019-10-19 18:31:28+00:00,Go checkout the podcast this week! My work got deleted because of a poweroutage so I had to redue most of this. I hope it doesnt sound all that bad. Check it out let me know. I'll be at the game tomorrow in section 609 if anyone wants to talk football!!! https://youtu.be/UANW1O3YP-c
182,2019-10-19 18:30:06+00:00,Are you a #CalFresh recipient whose food spoiled due to the power outages? You can request a replacement of your CalFresh Food benefits. The Deadline to Request Replacement Benefits has been Extended to November 8th. Learn more: https://bit.ly/2pujseG #PSPS #ChooseCalFresh
183,2019-10-19 18:27:55+00:00,"Even here in lugbe FHA, power outage since morning"
184,2019-10-19 18:26:50+00:00,I waz wonderin' where yoos got off to. A power outage... did yoo also lose food dat was originally in da fridge?
